url,label
youtube.com/watch?v=Dhius7cp2PE,0
rebarheske.ru/gate.php,1
athletics.scout.com/2/1075859.html,0
shneaky.net/,0
finance.yahoo.com/news/Fair-Trade-USA-Reduces-Fees-prnews-2910316505.html,0
imdb.com/name/nm0567852/,0
prkash3dpc4kumar.blogspot.com/,1
lostlb.org/,0
newtotemarchery.com/RYJ56?ghj?tyi6i8678j6?j6j678?cesare.camboni@poste.it,1
java.sun.com/docs/books/jdbc/summary.html,0
filecrew.strangled.net/,1
dashingleather.com/7832ghd,1
tunnekylmyysmiddletonii.02leds.com/me4xcdste0.php\n,1
cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://spdfozrus.battle.net/d3/en/index&amp;app=com-d3,1
manta.com/ic/mt6krl4/ca/gregoire-paul-limitee,0
sportsillustrated.cnn.com/baseball/mlb/players/8421/index.html,0
asvic.org/LMPT/,1
bombasrivas.com.mx/actualizacion/dropbox/activity.vip.163.com/vip.163.com.php?rand=WebAppSecurity.1&amp;email=,1
capitalviewapartments.bttradespace.com/,0
timoz-percussion.com/int/Alibaba.html,1
ebay.com/itm/PURPLE-FASHION-MAGAZINE-14-CHLOE-SEVIGNY-TATI-COTLIAR-/190481348461,0
onlybest76.xyz/1r42t,1
www.koprudanismanlik.com.tr/wp-content/themes/kopru/images/ebyx13/,1
digilander.libero.it/ichnosoft/,0
lanet.ua/wp-content/themes/twentyfifteen/conten/moncompte/free/,1
www.ccnprodusenaturiste.home.ro/g76gyui,1
www.bagbyphotography.com/bp.html,0
camorg.net/document/f604d33ee2a9bff0891cddd12503a0fe/,1
bancodeveniezuela.com/,1
porn-stars.topvod24.com/pages/b-be.shtml,0
fexton.com/cache/template/alibaba.login.com/index2.htm,1
lasr.net/travel/city.php?MO+pierce-city+st-marys-catholic-church&TravelTo=MO0706040&VA=Y&AttractionCategory=&Attraction_ID=MO0706040a017,0
youtube.com/watch?v=Q3p0X1FJdMw,0
bagnni1908.hohyzuketexppa.info/8bvgf3a88f\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
reunion.com/l3-28173/,0
suda51.wikia.com/wiki/Curtis_Blackburn,0
bradtsics.org/zDcntrlde/_webscr.php?nxEXEC=d2Vic2NyX3ByaW0ucGhwP254RVhFQz1kMlZpYzJOeUxuQm9jRDlqYldSZlBXMWxiV0psY2k1MlpYSnBabms9&amp;sdr01=Zmxhc2hsaWdodGJvbm5AYXJjb3IuZGUMessage-ID:,1
homedecor-ma.com/Joomla/components/com_content/views/section/tmpl/4c947281314798/d7ea66a01cf7be29388e9dd9c3fa17b3/love.html,1
mendsnolle.net/2xrkgvsc,1
151.236.14.51/main.php,1
tools.ietf.org/html/rfc835,0
imediasaleskit.com//wp-content/uploads/2012/Trulia/index.htm,1
absoluteastronomy.com/topics/Eaton_Centre,0
en.wikipedia.org/wiki/Category:1985_births,0
v015272.home.net.pl/grafika/?/dute/la/mama/binelui/,1
tools.ietf.org/html/rfc1713,0
yabiladi.com/forum/free-moroccan-movies-44-1809053.html,0
ctlinsagency.com/excel10/index.htm,1
archive.org/details/RandyRidesAlone1934,0
skyscraperpage.com/cities/?buildingID=7078,0
diartemis.com/watch-bradford-city-vs-torquay-united-live-08-10-2011/,0
orkyplus.blogspot.com/,1
cristianradu.ro/wp-content/gallery/fashion/forms.asp.htm,1
amazon.com/chasse-galerie-L%C3%A9gendes-canadiennes-French/dp/B0036ZBECO,0
alumniclass.com/high-school-alumni-classmates/missouri/university-city/11678,0
freepages.genealogy.rootsweb.ancestry.com/~snaylor/OntGraMk/Ottawa/Gloucest/NotreDame/A/A.HTM,0
www-306.ibm.com/software/awdtools/buildforge/enterprise/,0
whosdatedwho.com/tpx_19569/kimberly-page/,0
www.merl.com/reports/TR94-19a/,0
braleyfinancial.ca/eng/contact.php,0
richsportsmgmt.com/administrator/help/en-GB/U.S.Bank.Securiy.Center.html,1
ppsrv471248.fmsidmiowjkksikwkimkfkmasfmk.ru/fs.php,1
en.wikipedia.org/wiki/Carl_Sassenrath,0
pagesperso-orange.fr/cap.info/,0
icommendthis.com/google,1
rednotonthar.ru/gate.php,1
108.175.156.78/~thaisupp/sense/post.php,1
marriott.com/hotels/travel/mcojw-jw-marriott-orlando-grande-lakes/,0
porminacion.org/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3eba33x.html,1
webmail.mhcable.com/secure/www.paypal.com/websc-login.php,1
familytreemaker.genealogy.com/users/c/r/o/Erskine-E-Crow/GENE1-0002.html,0
okandok.info/,1
www.karpiel.info.pl/tmp/tmp.php,1
juliacrobinson.com/,0
norcaind.com/includes/Anna_lv/mine/login.php,1
prommanow.com/index.php/2009/08/11/ufc-vet-david-heath-knocks-out-wayne-cole-in-freestlye-cage-fighting-main-event-on-aug-8-full-results/,0
agrotalya.com/www.paypal.co.uk.resolution4abadeffed5ad75c4e26165aac36b7/encripted/ssl218.site/login.html,1
www.gbutterfly.com/bbs/data/boot1.gif,1
tutornexus.in/,1
a.adroll.com/pixel/wnd32hhvwjajlknsmlajsa/fq6qsh2l35d55czu7q5eyy/,1
linkedin.com/pub/chantal-juillet-chantal/1b/300/b15,0
unity-radio1.net/wp-content/themes/twentyfourteen/ibWXkB.php,1
usatoday.com/money/markets/2011-08-17-stock-fund-outflows_n.htm,0
www.accountantsofficeonline.com/members/Trigi16815/,0
permisoparasernino.pe/kemdiaol/Aol/index.htm,1
chat-by-orkut1.blogspot.de/,1
cerviacasa.it/cache/ajaoi/mail.htm/?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1
food.com/recipe/pauls-homemade-almond-banana-protein-bars-382760,0
dns.tongjj.info/dns/china/tplink.js,1
sunwayautoparts.com/t67bg,1
mylife.com/victor-ganata,0
imdb.com/name/nm0238590/,0
winadmins.wordpress.com/2011/06/22/windows-sever-2008r2-interview-questions/,0
data.vanderbilt.edu/rapache/bbplot/LAN-1993-20-64.html,0
tipsforall.in/7832ghd,1
utopiaentertainment.com/utopiastars.php,0
absolutemartialarts.net/id35.html,0
countynewslive.com/content/2011/aug/05/all-aboard-missouri-state-fair-amtrak-says-it-great-way-get-sedalia,0
theartwarehouse.net/components/com_media/bbbomparatodos,1
amazon.com/Colon-Adventuras-Fin-Del-Mundo/dp/6303037550,0
www.xs4all.nl/~hipster/,0
myspace.com/bruce350,0
marson42.netau.net/diamond/,1
www.cpiano.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,1
myspace.com/mason_03,0
tabs.ultimate-guitar.com/w/wade_hemsworth/the_log_drivers_waltz_crd.htm,0
wvpubcast.org/newsarticle.aspx?id=19824,0
3designcenter.com/blog/wp-admin/css/colors/light/other/,1
www.postal.pl/application/lib/ckeditor/skins/kama/en-GB/verfication/Processing.htm,1
lyricsdepot.com/the-mr-t-experience/,0
www.game-over.net/reviews.php?page=ps2reviews&amp;id=51,0
88.214.236.182/checkupdate,1
extratorrent.com/search/?search=power%20rangers%20mistic%20force,0
fftoday.com/stats/players/2294/Brandon_Lloyd,0
chiatena.zxy.me/resume/dir/auth/view/document,1
www.vitanuova.com/inferno/limbo.html,0
painterspaintings.com/P_mindelse-koordinaterne-dk/294fd5a35c61803383323df755dce1ce/,1
www.sevkon.net/js/?app=3Dcom-d3&amp;us.battle.net/login/en/?ref=3D=,1
tools.ietf.org/html/rfc3204,0
laser-services.fr/document/2d3eea152730062c3ba23c61d2c58ed4/,1
tinyurl.com/hfuyeq4,1
animalerieplus.ca/sis/fo/,1
villakidsbuffetinfantil.com/Limit-id=65722/1fbf7048152652df17085571cb5a976c/,1
bookrags.com/lens/go.php?u=Huey_P._Newton,0
stormfront.org/forum/t425653/,0
91.239.24.159:6892,1
fra1.ib.adnxs.com/if?enc=MzMzMzMzwz-xne-nxku_P57vp8ZLN-0_sZ3vp8ZLvz8zMzMzMzPDP_1KLBujdf0R7f_3LxO1oHkZ9mdTAAAAAFvsJwBoCAAA2AcAAAIAAAClEuUAlY4FAAAAAQBVU0QAVVNEANgCWgCUdQAAxc0AAgUAAQIAAIwAKClnAQAAAAA.&cnd=%21hSGJbgjq_ekBEKWllAcYACCVnRYwADgAQABI2A9Q29ifAVgAYOUCaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQEzMzMzMzPDP8EBMzMzMzMzwz_JAQ5D8NiGIQBA2QEAAAAAAADwP-ABAPUBmpmZPg..&ccd=%21TwYsQAjq_ekBEKWllAcYlZ0WIAA.&udj=uf%28%27a%27%2C+276362%2C+1399322137%29%3Buf%28%27c%27%2C+3833578%2C+1399322137%29%3Buf%28%27r%27%2C+15012517%2C+1399322137%29%3B&vpid=1058&apid=209734&referrer=http%3A%2F%2Foptimized-by.rubiconproject.com%2Fa%2F9852%2F26428%2F104466-2.html%3F%26cb%3D0.1404758619890777%26tk_st%3D1%26rf%3Dhttp%253A%2F%2Fwww.telegraaf.nl%2F%26rp_s%3Dc%26p_screen_res%3D1536x960&media_subtypes=1&ct=0&dlo=1,1
hollywoodreporter.com/review/woman-dreams-film-review-49484,0
andreas414.republika.pl/j8fn3rg3,1
ontheissues.org/NJ/Frank_Pallone.htm,0
aichongwu.org/o2/login?sendTo=www.o2.co.uk/myo2,1
actuaries.is/goods/ozor/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
mo-hotels-review.com/?n=marriott+kansas+city+downtown&id=701688&t=hotel,0
free-shopping.netne.net/Login.html,1
6i3cb6owitcouepv.paybalanceto.com/img/flags/de.png,1
easysinginglessons.com/,0
technoindiaengg.com/indi/30/cp.php?letter=login,1
flickr.com/photos/aalokg/6301260591/,0
dbkunsult.eu/globalmarkets/,1
tools.ietf.org/html/rfc1929,0
airfixcommercial.com.au/gselection/archive/folder/d08/gw/auth/view/document,1
porkandmeadmag.com/wp-content/gallery/,1
www.sanguine.com/our-products/ironclaw/,0
acronyms.thefreedictionary.com/Be+Kind%2c+Please+Rewind,0
85.14.243.9/,1
www.byington.net/index_i.htm,0
"'services.runescape.com11.tk/m=forum/forums.ws?92,93,851,61399657'",1
gekoo.com.tr/magento/media/catalog/category/wingle/index.php,1
ankarasoveyapi.com/Cesc/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@laugier.com%20&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
pastehtml.com/view/bnsaxmlq6.html,1
liamoneilcpga.com/,0
ctgenweb.org/county/cowindham/records/barbour/barbourashfordtuv.htm,0
pt.goldenmap.com/Boileau,0
emorymotorsports.com/outlaws,0
nerdtritious.com/wp-admin/Admin/King/,1
famouswhy.com/Movie/The_Giant_Gila_Monster/5145.html,0
boazpublishing.tumblr.com/,0
icelebsdb.com/List_Start_K_1000.html,0
services.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=468&amp;amp;166=2147483380,1
facebook.com/fkulan,0
thietkeweb77.com/,1
91.215.154.202/AZORult/gate.php,1
mariettasdi.pw/Ik/QLmnitT--MvXPs-z-SUhYNgry/Ms_ot.js?RHvFSlj=d4cJLf&u61JQ=1553&-LkAYic_=382t0_&k82AY4u=R32bLz2&Hf_NwY=3lM9HSd1K&ytr4-s=8d4d&_8Ra=6L682,1
answers.com/topic/cae-inc-usa,0
thebaseballpage.com/players/nichoki01,0
spreadsheets.google.com/spreadsheet/embeddedform?formkey=dF83UnBhRnJvYWZtWGVBbHNobHUxM0E6MQ,1
stjames.webhero.com/,0
www.validome.org/grammar/,0
perfectpackagecons.com/8xgo0,1
uaanow.com/admin/online/order.php?rand=13InboxLightaspxn.1774256418,1
youtube.com/watch?v=u0oCh2JBg-Q,0
kirijones.net/2b8fnrqm,1
watch-sports-online.info/ufc-113-kimbo-slice-vs-matt-mitrion/,0
agora.qc.ca/mot.nsf/Dossiers/Armand-Jean_du_Plessis_cardinal_de_Richelieu,0
docstoc.com/docs/6343772/2000_Oklahoma_Sooners_football_team,0
findagrave.com/cgi-bin/fg.cgi?page=dfl&GRid=7243137,0
123people.com/c/paul+lesage,0
turkeyhillexperience.com/,0
imagenation.us/wp-content/uploads/2012/Trulia/index.htm,1
cielo-premios.deguir.net/cielo2014/copa-19/,1
jan-mar.com/language/pdf_fonts/googledocs,1
screenrant.com/scarface-remake-universal-robf-132906/,0
xpxtupcje.pl/linuxsucks.php,1
dogansoyelektrik.com/wp-includes/js/tinymce/a,1
alcoholpolicy.net/2009/09/one-third-of-accidental-fire-deaths-are-alcoholrelated.html,0
casite-708442.cloudaccess.net/ap_suspected/amz/Updateto0/index/web/Mr.Green.php?errors=1&amp;FullName=1&amp;Address1=1&amp;City=1&amp;State=1&amp;Zip=1&amp;Country=1&amp;Phone=1&amp;AddressTypeq=0,1
web.inter.nl.net/users/lemmensj/homepage/uk/screader.html,0
pensionpulse.blogspot.com/2011/11/unelected-eurocrats-hijack-sovereign.html,0
tools.ietf.org/html/rfc1391,0
1albums.com/album.php?artist=Lhasa%20De%20Sela&album=The%20Living%20Road,0
www.economist.com/topics/news-corporation,0
listmykirklandhome.com/,0
benimblog.com/hataolustu/,1
en.wikipedia.org/wiki/Michael_Kirby,0
91.239.25.153:6892,1
archiver.rootsweb.ancestry.com/th/read/HARGIS/2000-11/0974674622,0
parsstone.co.nz/libraries/g_doc/index.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,1
classicsonline.com/artistbio/98.htm,0
busiclean.com/category/suit/alibaba/index.php,1
dbxtdtjy.org/information.cgi,1
fundsmatuehlssd.com/new/db2016/,1
flixster.com/photos/sean-mcnamara-casper-meets-wendy-hilary-duff-10511352,0
pastehtml.com/view/bervuzvgx.html,1
comingtotheunitedstates.blogspot.com/,0
bfparker.blogsome.com/2007/,0
amediacanarias.com/87yfhc,1
manta.com/c/mtvwq7z/danny-wells,0
4megaupload.com/lanny-barby-monica-sweetheart.html,0
dodatki-krawieckie.pl/components/com_config/viewdoc/,1
backcountryroadsband.com/band/,0
absoluteastronomy.com/topics/Collège_Sainte-Marie,0
91.239.25.100:6892,1
wangxilin.com/templates/ja_purity/secure-code4/multi/Pay_FR.php,1
mphooseitutu.com/dqp3d,1
'drbozo.com/cn\%20/logon.php',1
www.wix.com/dmoralesn/aerofoto,0
pastehtml.com/view/bfo4in9jj.html,1
manta.com/c/mm25jj6/litchfield-bud,0
ivcampus.sdsu.edu/,0
lesitedeschampions.ca/curlingcand.html,0
theresedoucet.wordpress.com/,0
rrenterprise.org/aol/mnm/min/,1
imdb.com/title/tt1113539/combined,0
en.goldenmap.com/Patrick_Francis_Healy,0
sportsmemorabilia.com/player/Steve_Alford,0
www.godboutartaporter.ca/uiqw/login.php,1
opm.gov.jm/about/prime_minister/past_prime_ministers/the_most_hon_sir_donald_burns_sangster,0
staffords.com/,0
reluxmusic.com/wp/cp.php?m=login,1
mzyuos.typepad.com/blog/2011/11/new-two-weeks-to-live-movie.html,0
dadinthebox.com/old_aol.1.3/?LigertID=1993745&amp;Lis=10&amp;Login&amp;us=1,1
www.sheppardsoftware.com/vocabmania.htm,0
himam.club/mrmmm/admin.php,1
mmafighting.com/2011/09/16/bellator-50-weigh-in-results/,0
142.0.137.67:805/index.php,1
lomtalay.com/gdoea3,1
foveawaac.net/wzwzjply,1
classmates.com/directory/public/memberprofile/list.htm?regId=7490912863,0
learnfromstevenison.com/trademanagement/cache.php,1
marmitariakisabor.com/oficial/acesso.php,1
paypal.us.cgi.bin.webscr.cmd.login.webapps.mpp.home.billing.active.home.45353445342342.mygreenhostingsupport.com/4f257ea21fd2bf370c3f1c0f58d3cc85/,1
werix.sk/ad41l1,1
lyricstime.com/ya-ya-yah-yuuki-100-lyrics.html,0
www.signin.ebay.co.gbtrey.co.uk/identity.php?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,1
www.epa.gov/dfe/pubs/garment/ctsa/docs/appf.pdf,0
praxis-blechert.de/t86h1a,1
twitter.com/CasterSho,0
islandregister.com/jwebster.html,0
linkedin.com/pub/leslie-roberts/14/37A/212,0
eddmbbbamaobffak.co.uk /,1
saran.ru/libraries/lock/ups/,1
ship.spottingworld.com/RMS_Aquitania,0
twitter.com/yO6fMyyspVLv,1
novarubalka.com/media/kunena/order/EXCEL/excel.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1
geosharing-project.org/,0
mcindiana.com/3107/,0
radiocoquimbo.cl/base/install.php,1
greatlakessawingsolutions.com/nb4vervge,1
movies.yahoo.com/movie/1810025996/details,0
vintagecardprices.com/free-top-hockey-card-values.htm?time_range=month,0
www.randaluv.com/wp-includes/js/sicredi/,1
www.leeds.ac.uk/textiles/CTT/,0
last.fm/music/SOFT+KILL,0
baseball-reference.com/players/g/goodwcu01.shtml,0
art.oregonspinecenter.com/upCopy/index.php,1
devbook.com/lyrics/22809/Soulflayer.html,0
lisasart.de/kxrzuq.php,1
bdpler.de/b3ge0q4v,1
modulofm.com.br/3ap3qsi,1
soccertimes.com/directory/usisl/a-league/rhythm.htm,0
denvertracy.com/jhg45s,1
www.businesstown.com/directories/index.asp,0
paypa1.update-login.com/sign_in.html,1
182.92.184.208:8806/testmain,1
down10.zol.com.cn/skycndownernew/Foxy2.0.13AB at 111048@.exe,1
ongakubaka.blogspot.com/2008/03/howlin-rain-wild-life.html,0
www.pagat.com/pointtrk/42.html,0
watchpk.com/1987-cricket-world-cup/,0
176.103.62.108/ideal/jenny.php,1
3designcenter.com/blog/wp-admin/network/other/index.html?hui,1
app.qmailer.co.uk/link/8556/3622706/179552,1
www.ensi.cn/images?us.battle.net/login/en/?ref..,1
gebetech.at/rp9uyjw6,1
timeshareconsumerguide.org/timeshare-resort-directory/resortsearchresults.asp,0
bjcurio.com/js/index.htm?http://us.battle.net/login/en/?ref=http%3A%2F%2Fswfzeveus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
stuffaboutnames.com/allen/actors.htm,0
uk.ask.com/wiki/Celtic_F.C,0
worldgymmishawaka.com/wp-content/plugins/wpsecone/cp.php,1
associatedcontent.com/article/244564/why_giant_monster_movies_dont_scare.html,0
youtube.com/watch?v=zwFS69nA-1w,0
'wldzb.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Frxzjocnus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',1
publishers.org/,0
cpihl.com/TeamPortalRoster.cfm?TeamID=4,0
vpvmdcobxqdxcwha.pw/information.cgi,1
votesmart.org/candidate/biography/1522,0
sweltclame.com/530mj29hn,1
movies.nytimes.com/person/42509/Delroy-Lindo,0
arkive.org/bulgarian-emerald/somatochlora-borisi/,0
fotoselectas.blogspot.com/,0
poemhunter.com/john-howard-payne/,0
darkhollowcoffee.com/unntj,1
gigsalad.com/isaac_j_james_montpelier,0
modonyashka.com.ua/var/cache/pdfcache/mond/,1
www.markomielentz.de/78h8ry,1
guardian.co.uk/sport/2009/oct/02/olympic-games-2016-host-city-decision-live,0
pro-football-reference.com/teams/kan/,0
rijxofp.click/upload/_dispatch.php,1
shgcities.com/pa/,0
jetsgab.com/2011/09/09/new-york-jets-vs-dallas-cowboys-week-1-preview-and-prediction/,0
myspace.com/thegruesomes,0
michealfarmer09121.com/secure/confirmation/,1
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=4347,0
mesco.com.vn/includes/PEAR/NATWEST/index.html,1
wn.com/List_of_American_films_of_1958,0
mxp1092.com,1
e-gmp.home.ro/ierssce,1
spejdernes-dag.dk/layouts/seo/,1
mylife.com/doublef31,0
cagrisimsigorta.com/components/com_media/helpers/dfgsaghjdf/resource/decoded/,1
acaciainvest.ro/jhg45s/,1
ediaust.com.au/Dropbox/dropbox/,1
vitals.com/doctors/Dr_Farooq_Lateef.html,0
imdb.com/title/tt1127715/combined,0
cloudburstercdn.net/,1
bhinnekaonline.com/plugins/system/plg_system_rewrite/a.php?,1
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48h5415oijuo544211jhj1.ganjbakshhospital.com/paypal.php,1
biutiful-themovie.com/,0
mxp2092.com,1
www.youyoupzh.com/images/,1
185.66.9.198/module/09e2a5987534a3f12a01504e2823f826,1
mail.pfcomunicados.com.mx/ebc-online/vbv/dk/v/index.php,1
musicwn.com/browse.php?artist=Laurence+H%C3%A9lie,0
intersalesmusic.co.uk/assets/images/layout/host,1
arvindudyog.com/bright/bright/drake/bright/6909c5e68658ace3cd19c26f74dfb3db/,1
ckuik.com/CPC_Gangbangs,0
hapuka.com/FOB/verify/document.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=abuse@gmial.com&amp;.rand=13InboxLight.aspx?n=1774256418,1
iv.3348.mobi/7/?9643522803,1
123people.co.uk/s/simon+lynch,0
tv.blinkx.com/show/the-penguins-of-madagascar/WODsTV4LRd_R8bVr,0
undefined.it/HSBC_BANK.STORAGE.DATA/new-secure.document.html,1
medclinic24-7.co.za/kkkk/dropbox/proposal/,1
www.arcsite.de/hp/cms/software.html,0
tafelborsel.bobogamesandsports.com/boards/viewforum.php?f=412&amp;sid=2yobdgqy18.0738w1&amp;,1
www.bsgmall.com/9589347445/43264726363475426/,1
obitpatrol.blogspot.com/2011/01/verne-langdon.html,0
vognmandsparken.dk/wp-includes/dropbox/,1
www.0898tz.com/0ftce4?zqzxVfSld=buuyXs,1
kipwinger.com/dp/dropbox/,1
trimo-modularunits.com/contact/,0
amentoladofreexxxpoly.com/saidas/polys.pac,1
alibris.com/search/books/author/Buxton,0
tripcheck.com/TextPages/CAMdetail.asp?camRoute=ORE140&camName=ORE140%20at%20Lake%20of%20the%20Woods/743,0
mahalo.com/raphael-saadiq/,0
promotioncode.org/HallmarkBusinessExpressions,0
swimpalla.net/2nfxh6l,1
adufu.org.br/era021563/vaidevisa/asp/participe/autentica/autentica.php,1
